Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
9410,Shimoga,1150,1400,1200
9411,Shimoga,1140,1650,1300
9412,Shimoga,1200,1538,1474
9413,Shimoga,1485,1980,1600
9414,Shimoga,1400,1500,1450
9415,Shimoga,1520,1820,1650
9416,Shimoga,1600,2000,1800
9417,Shimoga,1600,1750,1700
9418,Shimoga,1500,1750,1625
9419,Shimoga,1450,1720,1500
9420,Shimoga,1600,1600,1600
9421,Shimoga,1500,1600,1550
9422,Shimoga,1770,1860,1800
9423,Shimoga,1900,2300,2000
9424,Shimoga,1480,1550,1530
9425,Shimoga,1700,1800,1750
9426,Shimoga,1500,1600,1550
9427,Shimoga,1650,1910,1850
9428,Shimoga,1550,1800,1760
9429,Shimoga,1770,1850,1800
9430,Shimoga,1750,1750,1750
9431,Shimoga,1724,1900,1850
9432,Shimoga,1750,2857,1900
9433,Shimoga,1750,1950,1850
9434,Shimoga,1650,1700,1650
9435,Shimoga,1700,1890,1800
9436,Shimoga,1700,1800,1750
9437,Shimoga,1750,1835,1800
9438,Shimoga,1700,1960,1850
9439,Shimoga,1700,1850,1800
9440,Shimoga,1700,1700,1700
9441,Shimoga,1700,1700,1700
9442,Shimoga,1750,1900,1850
9443,Shimoga,1750,1926,1850
9444,Shimoga,1700,1900,1800
9445,Shimoga,1750,1900,1850
9446,Shimoga,1550,1800,1750
9447,Shimoga,1750,1930,1850
9448,Shimoga,1700,1850,1800
9449,Shimoga,1850,1850,1850
9450,Shimoga,1770,1925,1850
9451,Shimoga,1800,2081,1900
9452,Shimoga,1760,1900,1850
9453,Shimoga,1700,1950,1800
9454,Shimoga,1700,1950,1800
9455,Shimoga,1800,1950,1880
9456,Shimoga,1700,1850,1750
9457,Shimoga,1800,1817,1800
9458,Shimoga,1700,1800,1750
9459,Shimoga,1650,1866,1750
9460,Shimoga,1300,1350,1325
9461,Shimoga,1300,1350,1325
9462,Shimoga,1300,1350,1325
9463,Shimoga,1330,1350,1340
9464,Shimoga,1300,1330,1315
9465,Shimoga,1330,1360,1345
9466,Shimoga,1250,1350,1300
9467,Shimoga,1250,1350,1300
9468,Shimoga,1250,1300,1275
9469,Shimoga,1250,1350,1300
9470,Shimoga,1250,1300,1275
9471,Shimoga,1200,1300,1250
9472,Shimoga,1250,1300,1275
9473,Shimoga,1250,1350,1300
9474,Shimoga,1250,1350,1300
9475,Shimoga,1300,1350,1325
9476,Shimoga,1250,1400,1325
9477,Shimoga,1300,1350,1325
9478,Shimoga,1300,1350,1325
9479,Shimoga,1300,1350,1325
9480,Shimoga,1300,1350,1325
9481,Shimoga,1300,1380,1340
9482,Shimoga,1350,1400,1375
9483,Shimoga,1300,1350,1325
9484,Shimoga,1340,1390,1365
9485,Shimoga,1300,1360,1330
9486,Shimoga,1340,1400,1370
9487,Shimoga,1200,1280,1240
9488,Shimoga,1200,1350,1275
9489,Shimoga,1200,1350,1275
9490,Shimoga,1200,1350,1275
9491,Shimoga,1200,1350,1275
9492,Shimoga,1250,1350,1300
9493,Shimoga,1200,1300,1250
9494,Shimoga,1250,1350,1300
9495,Shimoga,1250,1350,1300
9496,Shimoga,1250,1350,1300
9497,Shimoga,1200,1350,1275
9498,Shimoga,1200,1350,1275
9499,Shimoga,1250,1300,1275
9500,Shimoga,1200,1350,1275
9501,Shimoga,1200,1350,1275
9502,Shimoga,1200,1350,1275
9503,Shimoga,1200,1350,1275
9504,Shimoga,1250,1300,1275
9505,Shimoga,1200,1350,1275
9506,Shimoga,1200,1350,1275
9507,Shimoga,1200,1350,1275
9508,Shimoga,1250,1350,1300
9509,Shimoga,1250,1300,1275
9510,Shimoga,1250,1350,1300
9511,Shimoga,1250,1350,1300
9512,Shimoga,1250,1300,1275
9513,Shimoga,1250,1300,1275
9514,Shimoga,1200,1320,1260
9515,Shimoga,1250,1300,1275
9516,Shimoga,1200,1350,1275
9517,Shimoga,1250,1300,1275
9518,Shimoga,1200,1350,1275
9519,Shimoga,1250,1400,1325
9520,Shimoga,1200,1350,1275
9521,Shimoga,1200,1350,1275
9522,Shimoga,1200,1300,1250
9523,Shimoga,1250,1350,1300
9524,Shimoga,1200,1300,1250
9525,Shimoga,1350,1450,1400
9526,Shimoga,1250,1350,1300
9527,Shimoga,1200,1300,1250
9528,Shimoga,1200,1350,1275
9529,Shimoga,1200,1350,1275
9530,Shimoga,1200,1350,1275
9531,Shimoga,1200,1350,1275
9532,Shimoga,1200,1350,1275
9533,Shimoga,1200,1350,1275
9534,Shimoga,1200,1350,1275
9535,Shimoga,1250,1300,1275
9536,Shimoga,1200,1350,1275
9537,Shimoga,1250,1300,1275
9538,Shimoga,1200,1350,1275
9539,Shimoga,1200,1350,1275
9540,Shimoga,1250,1300,1275
9541,Shimoga,1200,1300,1250
9542,Shimoga,1200,1300,1250
9543,Shimoga,1200,1300,1250
9544,Shimoga,1200,1300,1250
9545,Shimoga,1200,1300,1250
9546,Shimoga,1250,1300,1275
9547,Shimoga,1250,1300,1275
9548,Shimoga,1250,1300,1275
9549,Shimoga,1200,1300,1250
9550,Shimoga,1250,1300,1275
9551,Shimoga,1200,1300,1250
9552,Shimoga,1200,1300,1250
9553,Shimoga,1250,1300,1275
9554,Shimoga,1200,1300,1250
9555,Shimoga,1200,1300,1250
9556,Shimoga,1200,1400,1300
9557,Shimoga,1200,1350,1275
9558,Shimoga,1250,1310,1280
9559,Shimoga,1250,1300,1275
9560,Shimoga,1200,1350,1275
9561,Shimoga,1200,1300,1250
9562,Shimoga,1200,1300,1250
9563,Shimoga,1250,1400,1325
9564,Shimoga,1200,1450,1325
9565,Shimoga,1200,1600,1400
9566,Shimoga,1200,1450,1325
9567,Shimoga,1200,1450,1325
9568,Shimoga,1200,1450,1325
9569,Shimoga,1200,1400,1300
9570,Shimoga,1200,1450,1325
9571,Shimoga,1200,1300,1250
9572,Shimoga,1200,1300,1250
9573,Shimoga,1200,1300,1250
9574,Shimoga,1300,1700,1500
9575,Shimoga,1300,1600,1450
9576,Shimoga,1200,1800,1500
9577,Shimoga,1600,1760,1680
9578,Shimoga,1600,1760,1680
9579,Shimoga,1500,1750,1625
9580,Shimoga,1650,1800,1725
9581,Shimoga,1450,1500,1475
9582,Shimoga,1450,1500,1475
9583,Shimoga,1400,1450,1425
9584,Shimoga,1400,1450,1425
9585,Shimoga,1280,1320,1300
9586,Shimoga,1280,1320,1300
9587,Shimoga,1280,1320,1300
9588,Shimoga,1250,1300,1275
9589,Shimoga,1250,1300,1275
9590,Shimoga,1360,1420,1390
9591,Shimoga,1350,1400,1375
9592,Shimoga,1350,1400,1375
9593,Shimoga,1550,1560,1555
9594,Shimoga,1550,1560,1555
9595,Shimoga,1600,1620,1610
9596,Shimoga,1550,1600,1575
9597,Shimoga,1550,1600,1575
9598,Shimoga,1650,1700,1675
9599,Shimoga,1670,1700,1685
9600,Shimoga,1670,1700,1685
9601,Shimoga,1670,1700,1685
9602,Shimoga,1680,1700,1690
9603,Shimoga,1620,1700,1660
9604,Shimoga,1650,1750,1700
9605,Shimoga,1700,1730,1715
9606,Shimoga,1770,1780,1775
9607,Shimoga,1750,1820,1785
9608,Shimoga,1750,1800,1775
9609,Shimoga,1820,1850,1835
9610,Shimoga,1800,1850,1825
9611,Shimoga,1800,1840,1820
9612,Shimoga,1830,1890,1860
9613,Shimoga,1820,1850,1835
9614,Shimoga,1820,1850,1835
9615,Shimoga,1840,1880,1860
9616,Shimoga,1850,1900,1875
9617,Shimoga,1840,1880,1860
9618,Shimoga,1850,1900,1875
9619,Shimoga,1870,1900,1885
9620,Shimoga,1850,1900,1875
9621,Shimoga,1850,1900,1875
9622,Shimoga,1850,1870,1860
9623,Shimoga,1885,1900,1893
9624,Shimoga,1889,1900,1894
9625,Shimoga,1850,1900,1875
9626,Shimoga,1870,1900,1885
9627,Shimoga,1850,1900,1875
9628,Shimoga,1850,1900,1875
9629,Shimoga,1810,1950,1880
9630,Shimoga,1800,1900,1850
9631,Shimoga,1850,1885,1868
9632,Bijapur,1350,1350,1350
9633,Bijapur,1300,1300,1300
9634,Bijapur,1220,1350,1350
9635,Bijapur,1250,1250,1250
9636,Bijapur,1300,1300,1300
9637,Bijapur,1300,1300,1300
9638,Bijapur,1300,1300,1300
9639,Bijapur,1300,1300,1300
9640,Bijapur,1300,1300,1300
9641,Bijapur,1300,1300,1300
9642,Bijapur,1400,1400,1400
9643,Bijapur,1200,1200,1200
9644,Bijapur,1150,1150,1150
9645,Bijapur,1500,1500,1500
9646,Bijapur,1300,1325,1300
9647,Bijapur,1200,1200,1200
9648,Bijapur,1000,1200,1100
9649,Bijapur,1150,1150,1150
9650,Bijapur,1100,1120,1100
9651,Bijapur,1260,1275,1260
9652,Bijapur,1300,1300,1300
9653,Bijapur,1300,1300,1300
9654,Bijapur,1260,1260,1260
9655,Bijapur,1260,1260,1260
9656,Bijapur,1200,1200,1200
9657,Bijapur,1200,1200,1200
9658,Bijapur,1250,1250,1250
9659,Bijapur,1130,1250,1195
9660,Bijapur,1250,1250,1250
9661,Bijapur,1250,1250,1250
9662,Bijapur,1250,1300,1250
9663,Bijapur,1000,1300,1250
9664,Bijapur,1275,1301,1300
9665,Bijapur,1150,1150,1150
9666,Bijapur,1250,1300,1275
9667,Bijapur,1250,1250,1250
9668,Bijapur,1350,1350,1350
9669,Bijapur,1250,1275,1250
9670,Bijapur,1503,1503,1503
9671,Bijapur,1472,1472,1472
9672,Bijapur,1300,1325,1300
9673,Bijapur,1472,1472,1472
9674,Bijapur,1350,1360,1350
9675,Bijapur,1200,1500,1350
9676,Bijapur,1800,2100,1950
9677,Bijapur,1400,1600,1450
9678,Bijapur,1500,1800,1650
9679,Bijapur,1500,1800,1650
9680,Bijapur,1100,1200,1150
9681,Bijapur,1200,1200,1200
9682,Bijapur,1200,1250,1225
9683,Bijapur,1050,1150,1100
9684,Raichur,1300,1300,1300
9685,Raichur,1218,1218,1218
9686,Raichur,1300,1300,1300
9687,Raichur,1150,1388,1368
9688,Raichur,1300,1300,1300
9689,Raichur,1300,1300,1300
9690,Raichur,1400,1400,1400
9691,Raichur,1400,1410,1400
9692,Raichur,1440,1450,1450
9693,Raichur,1230,1300,1300
9694,Raichur,1350,1350,1350
9695,Raichur,1150,1150,1150
9696,Raichur,1250,1250,1250
9697,Raichur,1145,1250,1165
9698,Raichur,1405,1405,1405
9699,Raichur,1310,1320,1320
9700,Raichur,1270,1270,1270
9701,Raichur,1365,1365,1365
9702,Raichur,1150,1150,1150
9703,Raichur,1205,1205,1205
9704,Raichur,1180,1180,1180
9705,Raichur,1200,1200,1200
9706,Raichur,1448,1448,1448
9707,Raichur,1960,1960,1960
9708,Tumkur,1200,1600,1400
9709,Tumkur,1400,1400,1400
9710,Tumkur,1400,1800,1500
9711,Tumkur,1500,1500,1500
9712,Tumkur,1500,1500,1500
9713,Tumkur,1400,1400,1400
9714,Tumkur,1550,1550,1550
9715,Tumkur,1400,1400,1400
9716,Tumkur,1800,1800,1800
9717,Tumkur,1300,1300,1300
9718,Tumkur,1500,2000,1800
9719,Tumkur,1500,2100,2000
9720,Tumkur,1800,2300,2000
9721,Tumkur,1800,1800,1800
9722,Tumkur,1850,1850,1850
9723,Tumkur,1800,2100,1910
9724,Tumkur,1800,1800,1800
9725,Tumkur,1850,1850,1850
9726,Madikeri(Kodagu),900,1000,900
9727,Madikeri(Kodagu),900,1200,900
9728,Madikeri(Kodagu),900,900,900
9729,Madikeri(Kodagu),900,900,900
9730,Madikeri(Kodagu),900,900,900
9731,Madikeri(Kodagu),900,900,900
9732,Madikeri(Kodagu),900,900,900
9733,Madikeri(Kodagu),900,900,900
9734,Madikeri(Kodagu),900,900,900
9735,Madikeri(Kodagu),900,900,900
9736,Madikeri(Kodagu),900,900,900
9737,Madikeri(Kodagu),900,900,900
9738,Madikeri(Kodagu),900,1000,1000
9739,Madikeri(Kodagu),900,1000,1000
9740,Madikeri(Kodagu),900,1000,1000
9741,Madikeri(Kodagu),900,1000,1000
9742,Madikeri(Kodagu),900,1000,1000
9743,Madikeri(Kodagu),900,1000,1000
9744,Madikeri(Kodagu),1000,1000,1000
9745,Madikeri(Kodagu),900,1000,1000
9746,Madikeri(Kodagu),1000,1000,1000
9747,Madikeri(Kodagu),900,900,900
9748,Madikeri(Kodagu),900,900,900
9749,Madikeri(Kodagu),1000,1000,1000
9750,Madikeri(Kodagu),900,900,900
9751,Madikeri(Kodagu),1000,1100,1100
9752,Madikeri(Kodagu),1000,1100,1100
9753,Madikeri(Kodagu),1000,1000,1000
9754,Madikeri(Kodagu),1100,1100,1100
9755,Madikeri(Kodagu),1200,1200,1200
9756,Madikeri(Kodagu),1100,1100,1100
9757,Madikeri(Kodagu),1300,1300,1300
9758,Madikeri(Kodagu),1100,1300,1300
9759,Madikeri(Kodagu),1100,1500,1100
9760,Madikeri(Kodagu),1300,1300,1300
9761,Madikeri(Kodagu),1100,1350,1350
9762,Madikeri(Kodagu),1600,1750,1600
9763,Madikeri(Kodagu),1200,1200,1200
9764,Madikeri(Kodagu),1200,1200,1200
9765,Madikeri(Kodagu),1300,1300,1300
9766,Madikeri(Kodagu),1300,1300,1300
9767,Madikeri(Kodagu),1300,1300,1300
9768,Madikeri(Kodagu),1500,1500,1500
9769,Madikeri(Kodagu),1300,1300,1300
9770,Madikeri(Kodagu),1300,1300,1300
9771,Madikeri(Kodagu),1300,1300,1300
9772,Madikeri(Kodagu),1700,1725,1700
9773,Madikeri(Kodagu),1500,1550,1550
9774,Madikeri(Kodagu),1700,1790,1790
9775,Madikeri(Kodagu),1500,1500,1500
9776,Madikeri(Kodagu),1600,1600,1600
9777,Madikeri(Kodagu),1400,1400,1400
9778,Madikeri(Kodagu),1740,1740,1740
9779,Madikeri(Kodagu),1400,1750,1750
9780,Madikeri(Kodagu),1750,1750,1750
9781,Madikeri(Kodagu),1750,1750,1750
9782,Madikeri(Kodagu),1400,1400,1400
9783,Shimoga,1200,1200,1200
9784,Shimoga,1200,1200,1200
9785,Shimoga,1300,1300,1300
9786,Shimoga,1200,1430,1200
9787,Shimoga,1300,1300,1300
9788,Shimoga,1300,1300,1300
9789,Shimoga,1300,1300,1300
9790,Shimoga,1300,1300,1300
9791,Shimoga,1300,1355,1355
9792,Shimoga,1355,1355,1355
9793,Shimoga,1250,1300,1300
9794,Shimoga,1365,1365,1365
9795,Shimoga,1300,1300,1300
9796,Shimoga,1300,1300,1300
9797,Shimoga,1350,1350,1350
9798,Shimoga,1300,1300,1300
9799,Shimoga,1300,1300,1300
9800,Shimoga,1300,1300,1300
9801,Shimoga,1300,1300,1300
9802,Shimoga,1250,1300,1300
9803,Shimoga,1300,1300,1300
9804,Shimoga,1300,1300,1300
9805,Shimoga,1420,1420,1420
9806,Shimoga,1400,1400,1400
9807,Shimoga,1300,1300,1300
9808,Shimoga,1300,1450,1350
9809,Shimoga,1200,1500,1200
9810,Shimoga,1300,1300,1300
9811,Shimoga,1200,1200,1200
9812,Shimoga,1300,1300,1300
9813,Shimoga,1300,1300,1300
9814,Shimoga,1300,1400,1300
9815,Shimoga,1300,1300,1300
9816,Shimoga,1300,1350,1330
9817,Shimoga,1300,1300,1300
9818,Shimoga,1200,1350,1300
9819,Shimoga,1300,1300,1300
9820,Shimoga,1200,1300,1300
9821,Shimoga,1200,1330,1200
9822,Shimoga,1200,1300,1300
9823,Shimoga,1200,1250,1220
9824,Shimoga,1200,1300,1220
9825,Shimoga,1200,1300,1250
9826,Shimoga,1200,1300,1250
9827,Shimoga,1220,1300,1250
9828,Shimoga,1200,1300,1300
9829,Shimoga,1200,1320,1300
9830,Shimoga,1200,1300,1220
9831,Shimoga,1220,1350,1300
9832,Shimoga,1200,1380,1250
9833,Shimoga,1250,1400,1250
9834,Shimoga,1200,1380,1220
9835,Shimoga,1200,1250,1200
9836,Shimoga,1200,1250,1220
9837,Shimoga,1200,1350,1250
9838,Shimoga,1200,1300,1270
9839,Shimoga,1200,1300,1300
9840,Shimoga,1200,1450,1300
9841,Shimoga,1200,1450,1300
9842,Shimoga,1200,1350,1300
9843,Shimoga,1200,1450,1350
9844,Shimoga,1200,1400,1300
9845,Shimoga,1200,1360,1250
9846,Shimoga,1300,1300,1300
9847,Shimoga,1200,1300,1200
9848,Shimoga,1200,1300,1250
9849,Shimoga,1200,1340,1300
9850,Shimoga,1200,1300,1300
9851,Shimoga,1200,1300,1200
9852,Shimoga,1200,1300,1300
9853,Shimoga,1300,1300,1300
9854,Shimoga,1200,1370,1285
9855,Shimoga,1200,1400,1300
9856,Shimoga,1200,1300,1300
9857,Shimoga,1250,1275,1275
9858,Shimoga,1200,1300,1300
9859,Shimoga,1250,1350,1300
9860,Shimoga,1350,1350,1350
9861,Shimoga,1350,1350,1350
9862,Shimoga,1200,1380,1300
9863,Shimoga,1200,1420,1310
9864,Shimoga,1200,1400,1200
9865,Shimoga,1200,1200,1200
9866,Shimoga,1400,1400,1400
9867,Shimoga,1150,1150,1150
9868,Shimoga,1200,1200,1200
9869,Shimoga,1450,1450,1450
9870,Shimoga,1500,1500,1500
9871,Shimoga,1450,1450,1450
9872,Shimoga,1550,1650,1600
9873,Shimoga,1500,1500,1500
9874,Shimoga,1400,1550,1475
9875,Shimoga,1500,1500,1500
9876,Shimoga,1430,1550,1500
9877,Shimoga,1500,1500,1500
9878,Shimoga,1500,1600,1550
9879,Shimoga,1675,1675,1675
9880,Shimoga,1650,1650,1650
9881,Shimoga,1600,1600,1600
9882,Shimoga,1600,1600,1600
9883,Shimoga,1600,1650,1625
9884,Shimoga,1600,1600,1600
9885,Shimoga,1650,1700,1675
9886,Shimoga,1600,1750,1600
9887,Shimoga,1725,1760,1745
9888,Shimoga,1600,1725,1675
9889,Shimoga,1700,1890,1800
9890,Shimoga,1750,1850,1800
9891,Shimoga,1880,1880,1880
9892,Shimoga,1800,1800,1800
9893,Shimoga,1800,1850,1850
9894,Shimoga,1850,1850,1850
9895,Shimoga,1850,1850,1850
9896,Shimoga,1900,1900,1900
9897,Shimoga,1640,1870,1700
9898,Belgaum,1375,1400,1380
9899,Belgaum,1370,1370,1370
9900,Belgaum,1350,1400,1370
9901,Belgaum,1400,1400,1400
9902,Belgaum,1320,1320,1320
9903,Belgaum,1310,1340,1325
9904,Belgaum,1230,1450,1350
9905,Belgaum,1350,1400,1374
9906,Belgaum,1335,1400,1374
9907,Belgaum,1380,1400,1390
9908,Belgaum,1320,1400,1346
9909,Belgaum,1400,1400,1400
9910,Belgaum,1375,1430,1404
9911,Belgaum,1365,1430,1400
9912,Belgaum,1370,1380,1375
9913,Belgaum,1400,1400,1400
9914,Belgaum,1350,1430,1378
9915,Belgaum,1350,1400,1375
9916,Belgaum,1350,1400,1383
9917,Belgaum,1351,1510,1426
9918,Belgaum,1445,1450,1447
9919,Belgaum,1340,1450,1380
9920,Belgaum,1400,1400,1400
9921,Belgaum,1350,1440,1370
9922,Belgaum,1350,1420,1367
9923,Belgaum,1450,1450,1450
9924,Belgaum,1400,1400,1400
9925,Belgaum,1350,1400,1360
9926,Belgaum,1400,1400,1400
9927,Belgaum,1370,1460,1404
9928,Belgaum,1350,1400,1395
9929,Belgaum,1360,1400,1380
9930,Belgaum,1400,1400,1400
9931,Belgaum,1300,1400,1350
9932,Belgaum,1260,1400,1360
9933,Belgaum,1220,1220,1220
9934,Belgaum,1250,1300,1286
9935,Belgaum,1425,1425,1425
9936,Belgaum,1300,1400,1345
9937,Belgaum,1240,1400,1308
9938,Belgaum,1330,1400,1374
9939,Belgaum,1351,1375,1360
9940,Belgaum,1300,1400,1375
9941,Belgaum,1260,1300,1288
9942,Belgaum,1305,1370,1350
9943,Belgaum,1425,1425,1425
9944,Belgaum,1305,1400,1365
9945,Belgaum,1320,1320,1320
9946,Belgaum,1300,1300,1300
9947,Belgaum,1350,1370,1360
9948,Belgaum,1300,1400,1350
9949,Belgaum,1300,1340,1330
9950,Belgaum,1320,1350,1340
9951,Belgaum,1260,1260,1260
9952,Belgaum,1250,1300,1275
9953,Belgaum,1260,1260,1260
9954,Belgaum,1300,1300,1300
9955,Belgaum,1250,1300,1260
9956,Belgaum,1250,1320,1265
9957,Belgaum,1250,1300,1275
9958,Belgaum,1320,1450,1385
9959,Belgaum,1180,1200,1190
9960,Belgaum,1200,1250,1225
9961,Belgaum,1300,1350,1325
9962,Belgaum,1350,1371,1360
9963,Belgaum,1350,1450,1400
9964,Belgaum,1350,1460,1440
9965,Belgaum,1350,1415,1385
9966,Belgaum,1300,1415,1375
9967,Belgaum,1347,1368,1358
9968,Belgaum,1350,1425,1375
9969,Belgaum,1300,1420,1350
9970,Belgaum,1300,1420,1365
9971,Belgaum,1300,1380,1335
9972,Belgaum,1400,1400,1400
9973,Belgaum,1210,1400,1380
9974,Belgaum,1371,1380,1375
9975,Belgaum,1330,1400,1365
9976,Belgaum,1325,1350,1340
9977,Belgaum,1280,1280,1280
9978,Belgaum,1280,1380,1350
9979,Belgaum,1351,1375,1367
9980,Belgaum,1280,1381,1320
9981,Belgaum,1280,1400,1350
9982,Belgaum,1280,1280,1280
9983,Belgaum,1350,1350,1350
9984,Belgaum,1325,1440,1350
9985,Belgaum,1300,1351,1320
9986,Belgaum,1325,1375,1350
9987,Belgaum,1350,1350,1350
9988,Belgaum,1360,1380,1370
9989,Belgaum,1300,1320,1310
9990,Belgaum,1325,1365,1350
9991,Belgaum,1265,1325,1300
9992,Belgaum,1230,1350,1300
9993,Belgaum,1050,1350,1280
9994,Belgaum,1260,1270,1265
9995,Belgaum,1325,1350,1331
9996,Belgaum,1295,1350,1325
9997,Belgaum,1321,1325,1323
9998,Belgaum,1325,1375,1350
9999,Belgaum,1300,1331,1325
10000,Belgaum,1325,1350,1331
10001,Belgaum,1300,1300,1300
10002,Belgaum,1300,1350,1345
10003,Belgaum,1325,1331,1328
10004,Belgaum,1300,1350,1305
10005,Belgaum,1300,1350,1325
10006,Belgaum,1300,1350,1325
10007,Belgaum,1300,1350,1325
10008,Belgaum,1300,1380,1340
10009,Belgaum,1300,1360,1341
10010,Belgaum,1375,1400,1385
10011,Belgaum,1345,1380,1355
10012,Belgaum,1300,1375,1360
10013,Belgaum,1350,1370,1351
10014,Belgaum,1400,1400,1400
10015,Belgaum,1350,1510,1370
10016,Belgaum,1400,1400,1400
10017,Belgaum,1331,1420,1396
10018,Belgaum,1341,1369,1350
10019,Belgaum,1360,1440,1377
10020,Belgaum,1165,1425,1282
10021,Belgaum,1360,1420,1401
10022,Belgaum,1425,1450,1430
10023,Belgaum,1411,1480,1450
10024,Belgaum,1415,1440,1421
10025,Belgaum,1440,1440,1440
10026,Belgaum,1264,1450,1352
10027,Belgaum,1400,1455,1440
10028,Belgaum,1210,1210,1210
10029,Belgaum,1431,1451,1450
10030,Belgaum,1400,1450,1425
10031,Belgaum,1361,1450,1424
10032,Belgaum,1450,1475,1456
10033,Belgaum,1450,1475,1456
10034,Belgaum,1350,1450,1435
10035,Belgaum,1200,1450,1347
10036,Belgaum,1430,1450,1447
10037,Belgaum,1200,1200,1200
10038,Belgaum,1400,1450,1425
10039,Belgaum,1400,1450,1425
10040,Belgaum,1450,1480,1458
10041,Belgaum,1460,1480,1478
10042,Belgaum,1400,1500,1450
10043,Belgaum,1450,1500,1472
10044,Belgaum,1400,1500,1450
10045,Belgaum,1400,1450,1425
10046,Belgaum,1450,1500,1490
10047,Belgaum,1400,1500,1470
10048,Belgaum,1400,1500,1470
10049,Belgaum,1475,1500,1494
10050,Belgaum,1400,1500,1450
10051,Belgaum,1430,1500,1450
10052,Belgaum,1294,1477,1470
10053,Belgaum,1440,1450,1444
10054,Belgaum,1350,1450,1400
10055,Belgaum,1390,1500,1485
10056,Belgaum,1400,1500,1450
10057,Belgaum,1355,1450,1416
10058,Belgaum,1300,1400,1350
10059,Belgaum,1330,1400,1377
10060,Belgaum,1300,1400,1350
10061,Belgaum,1300,1350,1330
10062,Belgaum,1320,1400,1354
10063,Belgaum,1300,1300,1300
10064,Belgaum,1290,1400,1354
10065,Belgaum,1350,1455,1380
10066,Belgaum,1400,1400,1400
10067,Belgaum,1300,1450,1395
10068,Belgaum,1400,1400,1400
10069,Belgaum,1300,1400,1350
10070,Belgaum,1300,1450,1340
10071,Belgaum,1350,1450,1435
10072,Belgaum,1300,1400,1380
10073,Belgaum,1350,1455,1395
10074,Belgaum,1350,1450,1390
10075,Belgaum,1250,1250,1250
10076,Belgaum,1250,1300,1290
10077,Belgaum,1320,1500,1400
10078,Belgaum,1300,1400,1355
10079,Belgaum,1280,1500,1475
10080,Belgaum,1450,1505,1450
10081,Belgaum,1315,1350,1340
10082,Belgaum,1350,1500,1470
10083,Belgaum,1335,1480,1450
10084,Belgaum,1450,1550,1480
10085,Belgaum,1300,1500,1460
10086,Belgaum,1415,1500,1470
10087,Belgaum,1350,1500,1430
10088,Belgaum,1350,1455,1410
10089,Belgaum,1350,1610,1500
10090,Belgaum,1340,1500,1440
10091,Belgaum,1300,1400,1350
10092,Belgaum,1300,1480,1350
10093,Belgaum,1300,1540,1420
10094,Belgaum,1400,1400,1400
10095,Belgaum,1450,1740,1580
10096,Belgaum,1250,1415,1350
10097,Belgaum,1450,1610,1580
10098,Belgaum,1250,1600,1400
10099,Belgaum,1300,1570,1500
10100,Belgaum,1525,1600,1575
10101,Belgaum,1400,1700,1550
10102,Belgaum,1550,1700,1620
10103,Belgaum,1390,1650,1450
10104,Belgaum,1650,1650,1650
10105,Belgaum,1550,1650,1594
10106,Belgaum,1600,1600,1600
10107,Belgaum,1500,1600,1525
10108,Belgaum,1230,1650,1400
10109,Belgaum,1450,1650,1540
10110,Belgaum,1240,1650,1450
10111,Belgaum,1650,1900,1770
10112,Belgaum,1300,1400,1380
10113,Belgaum,1250,1360,1350
10114,Belgaum,1360,1610,1450
10115,Belgaum,1350,1350,1350
10116,Belgaum,1425,1425,1425
10117,Belgaum,1167,1448,1250
10118,Belgaum,1050,1050,1050
10119,Belgaum,1290,1350,1300
10120,Belgaum,1250,1350,1300
10121,Belgaum,1350,1350,1350
10122,Belgaum,1270,1270,1270
10123,Belgaum,1275,1450,1318
10124,Belgaum,1200,1300,1250
10125,Belgaum,1300,1300,1300
10126,Belgaum,1300,1500,1450
10127,Belgaum,1350,1440,1380
10128,Belgaum,1400,1562,1459
10129,Belgaum,1300,1600,1464
10130,Belgaum,1535,1565,1550
10131,Belgaum,1350,1585,1565
10132,Belgaum,1510,1510,1510
10133,Belgaum,1400,1610,1457
10134,Belgaum,1535,1620,1600
10135,Belgaum,1500,1610,1572
10136,Belgaum,1445,1620,1550
10137,Belgaum,1550,1600,1572
10138,Belgaum,1500,1600,1575
10139,Belgaum,1550,1680,1650
10140,Belgaum,1450,1650,1550
10141,Belgaum,1600,1891,1680
10142,Belgaum,1510,1685,1650
10143,Belgaum,1500,1500,1500
10144,Belgaum,1700,1700,1700
10145,Belgaum,1610,1700,1648
10146,Belgaum,1600,1700,1652
10147,Belgaum,1650,1760,1725
10148,Belgaum,1675,1690,1685
10149,Belgaum,1660,1700,1696
10150,Belgaum,1630,1690,1675
10151,Belgaum,1600,1600,1600
10152,Belgaum,1650,1700,1690
10153,Belgaum,1650,1660,1655
10154,Belgaum,1510,1730,1650
10155,Belgaum,1725,1755,1730
10156,Belgaum,1510,1900,1716
10157,Belgaum,1595,1770,1697
10158,Belgaum,1720,1780,1750
10159,Belgaum,1510,1800,1739
10160,Belgaum,1700,1770,1738
10161,Belgaum,1710,1820,1765
10162,Belgaum,1750,1825,1789
10163,Belgaum,1700,1850,1784
10164,Belgaum,1710,1850,1776
10165,Belgaum,1758,1850,1820
10166,Belgaum,1680,1856,1789
10167,Belgaum,1805,1850,1821
10168,Belgaum,1700,1860,1801
